start	end	text
2178120	2202440	Maybe. Maybe. I don't know. But if that's a real thing, it just made me think we need to be careful. I guess I was trained in remote viewing first by John Vivanco, but I guess this is partly his influence because he would say the safest place for you to receive information is inside your body.
2202440	2209080	And remote viewing has a horrible name because it shouldn't be remote and it shouldn't necessarily be viewing. It could be all the senses.
2209380	2212640	But in order to do that, you need to be inside your body.
2212820	2218500	Yes. Yeah, people get that confused with remote viewing. You're not actually going anywhere. This isn't an out-of-body experience.
2218500	2244020	Yeah, your body's like a sensor for the information. So if that happened, if I was encouraged to do these things for the benefit of someone else, it's sort of a bummer partly because like, cool, I could have done really amazing things that I don't remember that I did. But it's also a bummer because it was for the benefit of someone else. I didn't get to integrate it.
2244400	2244840	Yeah.
2244840	2251820	You know, as, as, um, with my own directive and ethics.
2252120	2259360	And then I was also apparently in, according to that dream, you know, if we're going to use dreams as data, encouraged to go out of my body.
2259420	2269880	The reason I feel comfortable using dreams sometimes as data is because I know my own dreams have been highly evidential in terms of precognition.
2269940	2270300	And so.
2270420	2273780	Well, Dean Radin has a, you know, talks about that a lot as well.
2274840	2276280	Dean Radner, sorry, Rupert Sheldrick.
2276420	2276620	Yeah.
2276820	2281220	About dreams being precognitive as well and encourages a lot of dream journaling in that way.
2281380	2282380	Not all of them.
2282460	2283760	No, not all of them, yeah.
2283820	2286700	And so with each dream, it's sort of like, well, maybe this is just my opinion.
2286860	2287220	Sure.
2287300	2289440	It could be a psychological metaphor.
2289860	2290160	Yeah.
2290200	2290980	For how it felt.
2291100	2294340	But it still describes how it might have felt.
2294440	2296800	Very relatable as well to the entire topic.
2297120	2297380	Yeah.
2297400	2300720	Have you ever had out-of-body experiences aside from that?
2300720	2306360	so oh i see and i don't even know if that aside from that dream yeah so i have multiple dreams
2306360	2311400	like that of where i'm having an out-of-body experience but i don't um never during a waking
2311400	2317460	state not ever we're during a waking state and almost like vehemently so yeah almost like i've
2317460	2322420	got that lockdown oh like that's not gonna be happening i have you have oh yeah yeah yeah i
2322420	2329560	have uh two years ago or two years ago i suppose it was two years ago now um yeah i had uh
2330720	2335480	two nights in a row, woke up, hovering over my body, like woke up. I was wide awake.
2335660	2336240	Were you at Monroe?
2336660	2339560	Nope. I was at home. And I'd never heard about this stuff before.
2339800	2341300	Oh, this is before you heard about it?
2341380	2343220	Yep. Yeah. So maybe like...
2343220	2345800	Can you tell me more about it? Like what state you were in?
2346340	2350220	I was in deep sleep and then had a nightmare and then forced my eyes open
2350220	2353660	in the nightmare to like wake up because I was conscious that it was a nightmare.
2353820	2354080	Yeah.
2354120	2357260	And I had to wake up. So I like forced my eyes open and then I was in my room.
2357360	2357640	Yeah.
2357640	2362640	But everything was like, I could see in the dark because I guess my eyes were used to it.
2362680	2364660	So everything was like out of focus.
2364660	2365640	Like it felt grainy.
2365700	2366060	Yeah.
2366360	2367260	Low saturation.
2369000	2373680	And felt this buzz, this incredible like deep like hum.
2373800	2376160	Like I was a tuning fork and someone just slapped me.
2376200	2377140	Like it was like this.
2378080	2380340	And I was like, it was almost euphoric.
2380360	2381240	Like a nice feeling.
2381780	2384340	And I just felt like I could will myself up.
2384420	2386140	I don't even know why I felt that.
2387640	2391580	alone in dreams before. And I felt like this is the same feeling. I can just will myself up. And
2391580	2400040	I did that. It scared me. And I started paddling down back to my bed and then sort of woke up
2400040	2405700	again, I guess, and said, you know, that was strange. It objectively didn't feel like a lucid
2405700	2410460	dream. Like I woke up from a lucid dream into that, whatever that state was. And then I said,
2410480	2415560	I want it to happen again. And I'd taken melatonin that night, which I don't usually take.
2417260	2423380	and the next night I was like I want it to happen again and it did and this time I was like I'm not
